Subject,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
1,6,0.9359430604982206,0.8794178794178794,0.8,0.8392009037672339,0.1,"[50, 50, 50, 50]",1,0.06978552,0.9038059,"[0.9173553719008265, 0.049586776859504134, 0.01652892561983471, 0.01652892561983471, 0.09166666666666666, 0.9083333333333333, 0.0, 0.0, 0.12605042016806722, 0.008403361344537815, 0.8067226890756303, 0.058823529411764705, 0.01652892561983471, 0.0, 0.09917355371900827, 0.8842975206611571]"
2,9,0.7561837455830389,0.6935817805383023,0.605,0.5914266117969822,0.1,"[50, 50, 50, 50]",1,0.09343928,0.8207856,"[0.7355371900826446, 0.1487603305785124, 0.08264462809917356, 0.03305785123966942, 0.19834710743801653, 0.7024793388429752, 0.049586776859504134, 0.049586776859504134, 0.23529411764705882, 0.06722689075630252, 0.6974789915966386, 0.0, 0.23770491803278687, 0.10655737704918032, 0.01639344262295082, 0.639344262295082]"
3,3,0.9816849816849816,0.9471458773784355,0.9,0.9295161799855753,0.1,"[50, 50, 50, 50]",1,0.054933608,0.9897216,"[0.9401709401709402, 0.02564102564102564, 0.008547008547008548, 0.02564102564102564, 0.008333333333333333, 0.9916666666666667, 0.0, 0.0, 0.00847457627118644, 0.05084745762711865, 0.923728813559322, 0.01694915254237288, 0.03389830508474576, 0.025423728813559324, 0.00847457627118644, 0.9322033898305084]"
4,4,0.8903508771929824,0.8644859813084113,0.835,0.819140875444425,0.1,"[50, 50, 50, 50]",1,0.07749235,0.8691208,"[0.9174311926605505, 0.027522935779816515, 0.045871559633027525, 0.009174311926605505, 0.037383177570093455, 0.8598130841121495, 0.06542056074766354, 0.037383177570093455, 0.01834862385321101, 0.045871559633027525, 0.9174311926605505, 0.01834862385321101, 0.06796116504854369, 0.06796116504854369, 0.10679611650485436, 0.7572815533980582]"
5,4,0.8007246376811594,0.7878151260504201,0.77,0.7173163991297701,0.1,"[50, 50, 50, 50]",1,0.10156076,0.6894438,"[0.825, 0.041666666666666664, 0.1, 0.03333333333333333, 0.008695652173913044, 0.9217391304347826, 0.034782608695652174, 0.034782608695652174, 0.07377049180327869, 0.09836065573770492, 0.8032786885245902, 0.02459016393442623, 0.058823529411764705, 0.2689075630252101, 0.06722689075630252, 0.6050420168067226]"
6,3,0.786046511627907,0.7614457831325301,0.735,0.6819726443063157,0.1,"[50, 50, 50, 50]",1,0.12319502,0.5098381,"[0.9029126213592233, 0.019417475728155338, 0.02912621359223301, 0.04854368932038835, 0.09523809523809523, 0.8095238095238095, 0.047619047619047616, 0.047619047619047616, 0.16346153846153846, 0.125, 0.6057692307692307, 0.10576923076923077, 0.14563106796116504, 0.08737864077669903, 0.038834951456310676, 0.7281553398058253]"
7,10,0.9711191335740073,0.7693920335429769,0.49,0.6923500888297343,0.1,"[50, 50, 50, 50]",1,0.07225864,0.89139724,"[0.9173553719008265, 0.05785123966942149, 0.0, 0.024793388429752067, 0.008403361344537815, 0.9915966386554622, 0.0, 0.0, 0.14049586776859505, 0.2644628099173554, 0.5785123966942148, 0.01652892561983471, 0.15517241379310345, 0.25862068965517243, 0.0, 0.5862068965517241]"
8,1,0.8892988929889298,0.8683651804670913,0.84,0.824465015628757,0.1,"[50, 50, 50, 50]",1,0.121260665,0.6678876,"[0.9482758620689655, 0.0, 0.05172413793103448, 0.0, 0.0, 0.9576271186440678, 0.025423728813559324, 0.01694915254237288, 0.0, 0.05042016806722689, 0.907563025210084, 0.04201680672268908, 0.059322033898305086, 0.11016949152542373, 0.1694915254237288, 0.6610169491525424]"
9,2,0.928030303030303,0.8900862068965517,0.84,0.8534192269573835,0.1,"[50, 50, 50, 50]",1,0.12982333,0.46280324,"[0.9739130434782609, 0.02608695652173913, 0.0, 0.0, 0.0782608695652174, 0.7652173913043478, 0.12173913043478261, 0.034782608695652174, 0.03361344537815126, 0.03361344537815126, 0.907563025210084, 0.025210084033613446, 0.06956521739130435, 0.0, 0.017391304347826087, 0.9130434782608695]"
1,6,0.9359430604982206,0.8835758835758836,0.81,0.8447519639429866,0.1,"[50, 50, 50, 50]",2,0.07031017,0.90148294,"[0.8925619834710744, 0.06611570247933884, 0.024793388429752067, 0.01652892561983471, 0.03333333333333333, 0.9666666666666667, 0.0, 0.0, 0.09243697478991597, 0.008403361344537815, 0.7983193277310925, 0.10084033613445378, 0.03305785123966942, 0.0, 0.09090909090909091, 0.8760330578512396]"
