,Best_Run,Accuracy_Orig,Accuracy_TTA,Augmented_Accuracy,Kappa,Epsilon,Aug_Count,Run_ID,Softmax_Variance,Entropy,Confusion_Matrix
1,6,0.9359430604982206,0.8898128898128899,0.825,0.8530654355356515,0.2,"[50, 50, 50, 50]",1,0.06927987,0.9045796,"[0.9090909090909091, 0.04132231404958678, 0.01652892561983471, 0.03305785123966942, 0.075, 0.925, 0.0, 0.0, 0.058823529411764705, 0.025210084033613446, 0.8403361344537815, 0.07563025210084033, 0.049586776859504134, 0.0, 0.06611570247933884, 0.8842975206611571]"
2,9,0.7561837455830389,0.6811594202898551,0.575,0.5748944122807519,0.2,"[50, 50, 50, 50]",1,0.093198456,0.82068413,"[0.743801652892562, 0.09090909090909091, 0.11570247933884298, 0.049586776859504134, 0.19834710743801653, 0.6942148760330579, 0.049586776859504134, 0.05785123966942149, 0.226890756302521, 0.058823529411764705, 0.7058823529411765, 0.008403361344537815, 0.28688524590163933, 0.11475409836065574, 0.01639344262295082, 0.5819672131147541]"
3,3,0.9816849816849816,0.9471458773784355,0.9,0.9295182805440653,0.2,"[50, 50, 50, 50]",1,0.056247976,0.9849357,"[0.9658119658119658, 0.008547008547008548, 0.008547008547008548, 0.017094017094017096, 0.008333333333333333, 0.975, 0.016666666666666666, 0.0, 0.01694915254237288, 0.059322033898305086, 0.923728813559322, 0.0, 0.025423728813559324, 0.0423728813559322, 0.00847457627118644, 0.923728813559322]"
4,4,0.8903508771929824,0.8434579439252337,0.79,0.7910460812031829,0.2,"[50, 50, 50, 50]",1,0.080684744,0.85795194,"[0.8715596330275229, 0.045871559633027525, 0.03669724770642202, 0.045871559633027525, 0.028037383177570093, 0.8785046728971962, 0.07476635514018691, 0.018691588785046728, 0.01834862385321101, 0.03669724770642202, 0.926605504587156, 0.01834862385321101, 0.06796116504854369, 0.08737864077669903, 0.1553398058252427, 0.6893203883495146]"
5,4,0.8007246376811594,0.7857142857142857,0.765,0.7145880361173815,0.2,"[50, 50, 50, 50]",1,0.105036765,0.6814612,"[0.8416666666666667, 0.058333333333333334, 0.058333333333333334, 0.041666666666666664, 0.008695652173913044, 0.9304347826086956, 0.034782608695652174, 0.02608695652173913, 0.09836065573770492, 0.12295081967213115, 0.7377049180327869, 0.040983606557377046, 0.058823529411764705, 0.23529411764705882, 0.06722689075630252, 0.6386554621848739]"
6,3,0.786046511627907,0.7060240963855422,0.62,0.6081420997639411,0.2,"[50, 50, 50, 50]",1,0.12725349,0.50084263,"[0.883495145631068, 0.04854368932038835, 0.02912621359223301, 0.038834951456310676, 0.14285714285714285, 0.7333333333333333, 0.06666666666666667, 0.05714285714285714, 0.25, 0.14423076923076922, 0.5, 0.10576923076923077, 0.18446601941747573, 0.07766990291262135, 0.02912621359223301, 0.7087378640776699]"
7,10,0.9711191335740073,0.7756813417190775,0.505,0.7007300126066434,0.2,"[50, 50, 50, 50]",1,0.07164795,0.89445126,"[0.9090909090909091, 0.06611570247933884, 0.0, 0.024793388429752067, 0.0, 1.0, 0.0, 0.0, 0.256198347107438, 0.15702479338842976, 0.5785123966942148, 0.008264462809917356, 0.10344827586206896, 0.28448275862068967, 0.0, 0.6120689655172413]"
8,1,0.8892988929889298,0.8662420382165605,0.835,0.8216187945607348,0.2,"[50, 50, 50, 50]",1,0.13095106,0.63961875,"[0.9310344827586207, 0.0, 0.06896551724137931, 0.0, 0.0, 0.9491525423728814, 0.025423728813559324, 0.025423728813559324, 0.0, 0.05042016806722689, 0.9243697478991597, 0.025210084033613446, 0.025423728813559324, 0.16101694915254236, 0.15254237288135594, 0.6610169491525424]"
9,2,0.928030303030303,0.896551724137931,0.855,0.8620484614241117,0.2,"[50, 50, 50, 50]",1,0.1412833,0.42713824,"[0.9652173913043478, 0.034782608695652174, 0.0, 0.0, 0.05217391304347826, 0.7913043478260869, 0.09565217391304348, 0.06086956521739131, 0.01680672268907563, 0.03361344537815126, 0.9159663865546218, 0.03361344537815126, 0.034782608695652174, 0.034782608695652174, 0.017391304347826087, 0.9130434782608695]"
1,6,0.9359430604982206,0.8918918918918919,0.83,0.8558477560500487,0.2,"[50, 50, 50, 50]",2,0.0775951,0.88349164,"[0.9173553719008265, 0.04132231404958678, 0.008264462809917356, 0.03305785123966942, 0.041666666666666664, 0.9583333333333334, 0.0, 0.0, 0.05042016806722689, 0.008403361344537815, 0.8403361344537815, 0.10084033613445378, 0.03305785123966942, 0.0, 0.11570247933884298, 0.8512396694214877]"
